request_id,http_status,response_time,response_size,total_duration,endpoint
1062,000,0,0,0,objects
1064,000,0,0,0,objects
1067,000,0,0,0,objects
1069,000,0,0,0,objects
1066,000,0,0,0,objects
1070,000,0,0,0,objects
1068,000,0,0,0,objects
1065,000,0,0,0,objects
1071,000,0,0,0,objects
1075,000,0,0,0,objects
1078,000,0,0,0,objects
1073,000,0,0,0,objects
1072,000,0,0,0,objects
1074,000,0,0,0,objects
1076,000,0,0,0,objects
1079,000,0,0,0,objects
1077,000,0,0,0,objects
1080,000,0,0,0,objects
1082,000,0,0,0,objects
1081,000,0,0,0,objects
1083,000,0,0,0,objects
1086,000,0,0,0,objects
1084,000,0,0,0,objects
1090,000,0,0,0,objects
1088,000,0,0,0,objects
1089,000,0,0,0,objects
1085,000,0,0,0,objects
1087,000,0,0,0,objects
1097,000,0,0,0,objects
1092,000,0,0,0,objects
1096,000,0,0,0,objects
1094,000,0,0,0,objects
1095,000,0,0,0,objects
1091,000,0,0,0,objects
1100,000,0,0,0,objects
1098,000,0,0,0,objects
1099,000,0,0,0,objects
1093,000,0,0,0,objects
1102,000,0,0,0,objects
1106,000,0,0,0,objects
1105,000,0,0,0,objects
1101,000,0,0,0,objects
1110,000,0,0,0,objects
1109,000,0,0,0,objects
1107,000,0,0,0,objects
1108,000,0,0,0,objects
1103,000,0,0,0,objects
1104,000,0,0,0,objects
1113,000,0,0,0,objects
1114,000,0,0,0,objects
1112,000,0,0,0,objects
1111,000,0,0,0,objects
1120,000,0,0,0,objects
1117,000,0,0,0,objects
1116,000,0,0,0,objects
1115,000,0,0,0,objects
1119,000,0,0,0,objects
1118,000,0,0,0,objects
1122,000,0,0,1.00,objects
1128,000,0,0,1.00,objects
1129,000,0,0,1.00,objects
1126,000,0,0,1.00,objects
1123,000,0,0,1.00,objects
1124,000,0,0,1.00,objects
1121,000,0,0,1.00,objects
1125,000,0,0,1.00,objects
1130,000,0,0,1.00,objects
1127,000,0,0,1.00,objects
1133,000,0,0,0,objects
1134,000,0,0,0,objects
1131,000,0,0,0,objects
1132,000,0,0,0,objects
1135,000,0,0,0,objects
1136,000,0,0,0,objects
1140,000,0,0,0,objects
1138,000,0,0,0,objects
1137,000,0,0,0,objects
1139,000,0,0,0,objects
1142,000,0,0,0,objects
1144,000,0,0,0,objects
1141,000,0,0,0,objects
1148,000,0,0,0,objects
1143,000,0,0,0,objects
1147,000,0,0,0,objects
1145,000,0,0,0,objects
1149,000,0,0,0,objects
1146,000,0,0,0,objects
1150,000,0,0,0,objects
1153,000,0,0,0,objects
1152,000,0,0,0,objects
1157,000,0,0,0,objects
1151,000,0,0,0,objects
1155,000,0,0,0,objects
1154,000,0,0,0,objects
1159,000,0,0,0,objects
1158,000,0,0,0,objects
1156,000,0,0,0,objects
1160,000,0,0,0,objects
1165,000,0,0,0,objects
1162,000,0,0,0,objects
1161,000,0,0,0,objects
1170,000,0,0,0,objects
1163,000,0,0,0,objects
1164,000,0,0,0,objects
1166,000,0,0,0,objects
1168,000,0,0,0,objects
1169,000,0,0,0,objects
1167,000,0,0,0,objects
1174,000,0,0,0,objects
1172,000,0,0,0,objects
1171,000,0,0,0,objects
1173,000,0,0,0,objects
1179,000,0,0,0,objects
1178,000,0,0,0,objects
1180,000,0,0,0,objects
1177,000,0,0,0,objects
1176,000,0,0,0,objects
1175,000,0,0,0,objects
1181,000,0,0,0,objects
1182,000,0,0,0,objects
1188,000,0,0,0,objects
1183,000,0,0,0,objects
1189,000,0,0,0,objects
1186,000,0,0,0,objects
1184,000,0,0,0,objects
1187,000,0,0,0,objects
1185,000,0,0,0,objects
1190,000,0,0,0,objects
1191,000,0,0,1.00,objects
1192,000,0,0,1.00,objects
1196,000,0,0,1.00,objects
1195,000,0,0,1.00,objects
1193,000,0,0,1.00,objects
1200,000,0,0,1.00,objects
1198,000,0,0,1.00,objects
1199,000,0,0,0,objects
1194,000,0,0,1.00,objects
1197,000,0,0,1.00,objects
1203,000,0,0,0,objects
1202,000,0,0,0,objects
1201,000,0,0,0,objects
1205,000,0,0,0,objects
1204,000,0,0,0,objects
1207,000,0,0,0,objects
1209,000,0,0,0,objects
1206,000,0,0,0,objects
1210,000,0,0,0,objects
1208,000,0,0,0,objects
1211,000,0,0,0,objects
1212,000,0,0,0,objects
1214,000,0,0,0,objects
1213,000,0,0,0,objects
1219,000,0,0,0,objects
1218,000,0,0,0,objects
1220,000,0,0,0,objects
1215,000,0,0,0,objects
1216,000,0,0,0,objects
1217,000,0,0,0,objects
1221,000,0,0,0,objects
1223,000,0,0,0,objects
1222,000,0,0,0,objects
1224,000,0,0,0,objects
1227,000,0,0,0,objects
1228,000,0,0,0,objects
1229,000,0,0,0,objects
1225,000,0,0,0,objects
1230,000,0,0,0,objects
1226,000,0,0,0,objects
1233,000,0,0,0,objects
1231,000,0,0,0,objects
1232,000,0,0,0,objects
1237,000,0,0,0,objects
1234,000,0,0,0,objects
1236,000,0,0,0,objects
1235,000,0,0,0,objects
1240,000,0,0,0,objects
1238,000,0,0,0,objects
1239,000,0,0,0,objects
1242,000,0,0,0,objects
1246,000,0,0,0,objects
1244,000,0,0,0,objects
1245,000,0,0,0,objects
1243,000,0,0,0,objects
1248,000,0,0,0,objects
1241,000,0,0,0,objects
1249,000,0,0,0,objects
1247,000,0,0,0,objects
1250,000,0,0,0,objects
1253,000,0,0,0,objects
1255,000,0,0,0,objects
1251,000,0,0,0,objects
1254,000,0,0,0,objects
1256,000,0,0,0,objects
1252,000,0,0,0,objects
1257,000,0,0,0,objects
1258,000,0,0,0,objects
1259,000,0,0,0,objects
1260,000,0,0,0,objects
1263,000,0,0,0,objects
1264,000,0,0,0,objects
1270,000,0,0,0,objects
1269,000,0,0,0,objects
1261,000,0,0,0,objects
1267,000,0,0,0,objects
1262,000,0,0,0,objects
1266,000,0,0,0,objects
1265,000,0,0,0,objects
1268,000,0,0,0,objects
1273,000,0,0,0,objects
1271,000,0,0,0,objects
1274,000,0,0,0,objects
1275,000,0,0,0,objects
1272,000,0,0,0,objects
1280,000,0,0,0,objects
1276,000,0,0,0,objects
1277,000,0,0,0,objects
1278,000,0,0,0,objects
1279,000,0,0,0,objects
1287,000,0,0,0,objects
1286,000,0,0,0,objects
1281,000,0,0,0,objects
1282,000,0,0,0,objects
1283,000,0,0,0,objects
1290,000,0,0,0,objects
1284,000,0,0,0,objects
1288,000,0,0,0,objects
1285,000,0,0,0,objects
1289,000,0,0,0,objects
1296,000,0,0,0,objects
1294,000,0,0,0,objects
1291,000,0,0,0,objects
1295,000,0,0,0,objects
1297,000,0,0,0,objects
1293,000,0,0,0,objects
1292,000,0,0,0,objects
1298,000,0,0,0,objects
1300,000,0,0,0,objects
1299,000,0,0,0,objects
1302,000,0,0,0,objects
1303,000,0,0,0,objects
1301,000,0,0,0,objects
1309,000,0,0,0,objects
1305,000,0,0,0,objects
1308,000,0,0,0,objects
1307,000,0,0,0,objects
1304,000,0,0,0,objects
1310,000,0,0,0,objects
1306,000,0,0,0,objects
1312,000,0,0,0,objects
1313,000,0,0,0,objects
1314,000,0,0,0,objects
1319,000,0,0,0,objects
1311,000,0,0,0,objects
1317,000,0,0,0,objects
1315,000,0,0,0,objects
1316,000,0,0,0,objects
1318,000,0,0,0,objects
1320,000,0,0,0,objects
1323,000,0,0,0,objects
1321,000,0,0,0,objects
1325,000,0,0,0,objects
1330,000,0,0,0,objects
1322,000,0,0,0,objects
1324,000,0,0,0,objects
1327,000,0,0,0,objects
1329,000,0,0,0,objects
1326,000,0,0,0,objects
1328,000,0,0,0,objects
1333,000,0,0,0,objects
1331,000,0,0,0,objects
1339,000,0,0,0,objects
1335,000,0,0,0,objects
1334,000,0,0,0,objects
1332,000,0,0,0,objects
1336,000,0,0,0,objects
1338,000,0,0,0,objects
1340,000,0,0,0,objects
1337,000,0,0,0,objects
1341,000,0,0,0,objects
1342,000,0,0,0,objects
1350,000,0,0,0,objects
1344,000,0,0,0,objects
1349,000,0,0,0,objects
1345,000,0,0,0,objects
1346,000,0,0,0,objects
1348,000,0,0,0,objects
1347,000,0,0,0,objects
1343,000,0,0,0,objects
1354,000,0,0,0,objects
1352,000,0,0,0,objects
1351,000,0,0,0,objects
1353,000,0,0,0,objects
1360,000,0,0,0,objects
1355,000,0,0,0,objects
1356,000,0,0,0,objects
1359,000,0,0,0,objects
1357,000,0,0,0,objects
1358,000,0,0,0,objects
1367,000,0,0,0,objects
1363,000,0,0,0,objects
1362,000,0,0,0,objects
1361,000,0,0,0,objects
1365,000,0,0,0,objects
1364,000,0,0,0,objects
1370,000,0,0,0,objects
1368,000,0,0,0,objects
1369,000,0,0,0,objects
1366,000,0,0,0,objects
1376,000,0,0,0,objects
1375,000,0,0,0,objects
1377,000,0,0,0,objects
1373,000,0,0,0,objects
1371,000,0,0,0,objects
1372,000,0,0,0,objects
1374,000,0,0,0,objects
1380,000,0,0,0,objects
1379,000,0,0,0,objects
1378,000,0,0,0,objects
1381,000,0,0,1.00,objects
1384,000,0,0,1.00,objects
1386,000,0,0,1.00,objects
1383,000,0,0,1.00,objects
1382,000,0,0,1.00,objects
1390,000,0,0,1.00,objects
1389,000,0,0,1.00,objects
1388,000,0,0,1.00,objects
1385,000,0,0,1.00,objects
1387,000,0,0,1.00,objects
1391,000,0,0,0,objects
1394,000,0,0,0,objects
1398,000,0,0,0,objects
1393,000,0,0,0,objects
1392,000,0,0,0,objects
1396,000,0,0,0,objects
1400,000,0,0,0,objects
1395,000,0,0,0,objects
1397,000,0,0,0,objects
1399,000,0,0,0,objects
1401,000,0,0,0,objects
1403,000,0,0,0,objects
1402,000,0,0,0,objects
1406,000,0,0,0,objects
1410,000,0,0,0,objects
1405,000,0,0,0,objects
1407,000,0,0,0,objects
1409,000,0,0,0,objects
1404,000,0,0,0,objects
1408,000,0,0,0,objects
1413,000,0,0,0,objects
1412,000,0,0,0,objects
1415,000,0,0,0,objects
1411,000,0,0,0,objects
1414,000,0,0,0,objects
1417,000,0,0,0,objects
1419,000,0,0,0,objects
1418,000,0,0,0,objects
1420,000,0,0,0,objects
1416,000,0,0,0,objects
1422,000,0,0,0,objects
1430,000,0,0,0,objects
1426,000,0,0,0,objects
1421,000,0,0,0,objects
1423,000,0,0,0,objects
1425,000,0,0,0,objects
1424,000,0,0,0,objects
1429,000,0,0,0,objects
1428,000,0,0,0,objects
1427,000,0,0,0,objects
1434,000,0,0,0,objects
1431,000,0,0,0,objects
1433,000,0,0,0,objects
1432,000,0,0,0,objects
1439,000,0,0,0,objects
1435,000,0,0,0,objects
1438,000,0,0,0,objects
1440,000,0,0,0,objects
1437,000,0,0,0,objects
1436,000,0,0,0,objects
1441,000,0,0,0,objects
1444,000,0,0,0,objects
1449,000,0,0,0,objects
1445,000,0,0,0,objects
1447,000,0,0,0,objects
1442,000,0,0,0,objects
1448,000,0,0,0,objects
1446,000,0,0,0,objects
1443,000,0,0,0,objects
1450,000,0,0,0,objects
1452,000,0,0,0,objects
1453,000,0,0,0,objects
1451,000,0,0,0,objects
1454,000,0,0,0,objects
1455,000,0,0,0,objects
1457,000,0,0,0,objects
1456,000,0,0,0,objects
1458,000,0,0,0,objects
1459,000,0,0,0,objects
1460,000,0,0,0,objects
1464,000,0,0,0,objects
1463,000,0,0,0,objects
1468,000,0,0,0,objects
1461,000,0,0,0,objects
1462,000,0,0,0,objects
1465,000,0,0,0,objects
1466,000,0,0,0,objects
1469,000,0,0,0,objects
1467,000,0,0,0,objects
1470,000,0,0,0,objects
1472,000,0,0,0,objects
1471,000,0,0,0,objects
1475,000,0,0,0,objects
1473,000,0,0,0,objects
1476,000,0,0,0,objects
1479,000,0,0,0,objects
1478,000,0,0,0,objects
1474,000,0,0,0,objects
1477,000,0,0,0,objects
1480,000,0,0,0,objects
1481,000,0,0,0,objects
1484,000,0,0,0,objects
1482,000,0,0,0,objects
1485,000,0,0,0,objects
1489,000,0,0,0,objects
1483,000,0,0,0,objects
1486,000,0,0,0,objects
1488,000,0,0,0,objects
1490,000,0,0,0,objects
1487,000,0,0,0,objects
1495,000,0,0,0,objects
1491,000,0,0,0,objects
1493,000,0,0,0,objects
1494,000,0,0,0,objects
1496,000,0,0,0,objects
1492,000,0,0,0,objects
1497,000,0,0,0,objects
1498,000,0,0,0,objects
1500,000,0,0,0,objects
1499,000,0,0,0,objects
1502,000,0,0,0,objects
1503,000,0,0,0,objects
1506,000,0,0,0,objects
1501,000,0,0,0,objects
1505,000,0,0,0,objects
1508,000,0,0,0,objects
1504,000,0,0,0,objects
1507,000,0,0,0,objects
1510,000,0,0,0,objects
1509,000,0,0,0,objects
1514,000,0,0,0,objects
1512,000,0,0,0,objects
1518,000,0,0,0,objects
1511,000,0,0,0,objects
1519,000,0,0,0,objects
1516,000,0,0,0,objects
1515,000,0,0,0,objects
1513,000,0,0,0,objects
1520,000,0,0,0,objects
1517,000,0,0,0,objects
1525,000,0,0,0,objects
1528,000,0,0,0,objects
1523,000,0,0,0,objects
1521,000,0,0,0,objects
1530,000,0,0,0,objects
1527,000,0,0,0,objects
1529,000,0,0,0,objects
1524,000,0,0,0,objects
1522,000,0,0,0,objects
1526,000,0,0,0,objects
1535,000,0,0,0,objects
1536,000,0,0,0,objects
1533,000,0,0,0,objects
1540,000,0,0,0,objects
1531,000,0,0,0,objects
1537,000,0,0,0,objects
1538,000,0,0,0,objects
1539,000,0,0,0,objects
1532,000,0,0,0,objects
1534,000,0,0,0,objects
1544,000,0,0,0,objects
1545,000,0,0,0,objects
1542,000,0,0,0,objects
1546,000,0,0,0,objects
1541,000,0,0,0,objects
1548,000,0,0,0,objects
1543,000,0,0,0,objects
1550,000,0,0,0,objects
1549,000,0,0,0,objects
1547,000,0,0,0,objects
1560,000,0,0,0,objects
1551,000,0,0,0,objects
1559,000,0,0,0,objects
1553,000,0,0,0,objects
1555,000,0,0,0,objects
1556,000,0,0,0,objects
1554,000,0,0,0,objects
1558,000,0,0,0,objects
1557,000,0,0,0,objects
1552,000,0,0,0,objects
1563,000,0,0,0,objects
1561,000,0,0,0,objects
1562,000,0,0,0,objects
1568,000,0,0,0,objects
1566,000,0,0,0,objects
1565,000,0,0,0,objects
1567,000,0,0,0,objects
1569,000,0,0,0,objects
1564,000,0,0,0,objects
1570,000,0,0,0,objects
1572,000,0,0,0,objects
1573,000,0,0,0,objects
1576,000,0,0,0,objects
1574,000,0,0,0,objects
1577,000,0,0,0,objects
1575,000,0,0,0,objects
1579,000,0,0,0,objects
1571,000,0,0,0,objects
1578,000,0,0,0,objects
1580,000,0,0,0,objects
1581,000,0,0,0,objects
1583,000,0,0,0,objects
1588,000,0,0,0,objects
1586,000,0,0,0,objects
1582,000,0,0,0,objects
1585,000,0,0,0,objects
1590,000,0,0,0,objects
1589,000,0,0,0,objects
1587,000,0,0,0,objects
1584,000,0,0,0,objects
1600,000,0,0,0,objects
1596,000,0,0,0,objects
1594,000,0,0,0,objects
1592,000,0,0,0,objects
1595,000,0,0,0,objects
1597,000,0,0,0,objects
1598,000,0,0,0,objects
1599,000,0,0,0,objects
1593,000,0,0,0,objects
1591,000,0,0,0,objects
1601,000,0,0,0,objects
1602,000,0,0,0,objects
1603,000,0,0,0,objects
1604,000,0,0,0,objects
1610,000,0,0,0,objects
1609,000,0,0,0,objects
1607,000,0,0,0,objects
1608,000,0,0,0,objects
1605,000,0,0,0,objects
1606,000,0,0,0,objects
1613,000,0,0,0,objects
1612,000,0,0,0,objects
1617,000,0,0,0,objects
1611,000,0,0,0,objects
1620,000,0,0,0,objects
1619,000,0,0,0,objects
1615,000,0,0,0,objects
1616,000,0,0,0,objects
1618,000,0,0,0,objects
1614,000,0,0,0,objects
1623,000,0,0,0,objects
1624,000,0,0,0,objects
1621,000,0,0,0,objects
1627,000,0,0,0,objects
1628,000,0,0,0,objects
1626,000,0,0,0,objects
1622,000,0,0,0,objects
1630,000,0,0,0,objects
1629,000,0,0,0,objects
1625,000,0,0,0,objects
1631,000,0,0,0,objects
1635,000,0,0,0,objects
1633,000,0,0,0,objects
1634,000,0,0,0,objects
1637,000,0,0,0,objects
1632,000,0,0,0,objects
1639,000,0,0,0,objects
1640,000,0,0,0,objects
1636,000,0,0,0,objects
1638,000,0,0,0,objects
1646,000,0,0,0,objects
1645,000,0,0,0,objects
1643,000,0,0,0,objects
1648,000,0,0,0,objects
1644,000,0,0,0,objects
1647,000,0,0,0,objects
1641,000,0,0,0,objects
1642,000,0,0,0,objects
1649,000,0,0,0,objects
1650,000,0,0,0,objects
1654,000,0,0,0,objects
1655,000,0,0,0,objects
1651,000,0,0,0,objects
1659,000,0,0,0,objects
1652,000,0,0,0,objects
1656,000,0,0,0,objects
1653,000,0,0,0,objects
1657,000,0,0,0,objects
1658,000,0,0,0,objects
1660,000,0,0,0,objects
1664,000,0,0,0,objects
1662,000,0,0,0,objects
1666,000,0,0,0,objects
1661,000,0,0,0,objects
1663,000,0,0,0,objects
1667,000,0,0,0,objects
1668,000,0,0,0,objects
1665,000,0,0,0,objects
1670,000,0,0,0,objects
1669,000,0,0,0,objects
1672,000,0,0,0,objects
1679,000,0,0,0,objects
1676,000,0,0,0,objects
1674,000,0,0,0,objects
1680,000,0,0,0,objects
1677,000,0,0,0,objects
1671,000,0,0,0,objects
1673,000,0,0,0,objects
1675,000,0,0,0,objects
1678,000,0,0,0,objects
1681,000,0,0,0,objects
1682,000,0,0,0,objects
1683,000,0,0,0,objects
1686,000,0,0,0,objects
1687,000,0,0,0,objects
1690,000,0,0,0,objects
1684,000,0,0,0,objects
1688,000,0,0,0,objects
1689,000,0,0,0,objects
1685,000,0,0,0,objects
1694,000,0,0,0,objects
1693,000,0,0,0,objects
1692,000,0,0,0,objects
1691,000,0,0,0,objects
1695,000,0,0,0,objects
1696,000,0,0,0,objects
1697,000,0,0,0,objects
1698,000,0,0,0,objects
1699,000,0,0,0,objects
1700,000,0,0,0,objects
1701,000,0,0,0,objects
1702,000,0,0,0,objects
1710,000,0,0,0,objects
1705,000,0,0,0,objects
1709,000,0,0,0,objects
1704,000,0,0,0,objects
1707,000,0,0,0,objects
1703,000,0,0,0,objects
1706,000,0,0,0,objects
1708,000,0,0,0,objects
1712,000,0,0,0,objects
1713,000,0,0,0,objects
1711,000,0,0,0,objects
1714,000,0,0,0,objects
1718,000,0,0,0,objects
1717,000,0,0,0,objects
1715,000,0,0,0,objects
1719,000,0,0,0,objects
1716,000,0,0,0,objects
1720,000,0,0,0,objects
1728,000,0,0,0,objects
1724,000,0,0,0,objects
1722,000,0,0,0,objects
1723,000,0,0,0,objects
1727,000,0,0,0,objects
1721,000,0,0,0,objects
1729,000,0,0,0,objects
1725,000,0,0,0,objects
1730,000,0,0,0,objects
1726,000,0,0,0,objects
1732,000,0,0,0,objects
1735,000,0,0,0,objects
1731,000,0,0,0,objects
1734,000,0,0,0,objects
1737,000,0,0,0,objects
1739,000,0,0,0,objects
1738,000,0,0,0,objects
1736,000,0,0,0,objects
1733,000,0,0,0,objects
1740,000,0,0,0,objects
1742,000,0,0,0,objects
1743,000,0,0,0,objects
1741,000,0,0,0,objects
1746,000,0,0,0,objects
1749,000,0,0,0,objects
1745,000,0,0,0,objects
1750,000,0,0,0,objects
1744,000,0,0,0,objects
1748,000,0,0,0,objects
1747,000,0,0,0,objects
1754,000,0,0,0,objects
1751,000,0,0,0,objects
1755,000,0,0,0,objects
1753,000,0,0,0,objects
1757,000,0,0,0,objects
1752,000,0,0,0,objects
1756,000,0,0,0,objects
1760,000,0,0,0,objects
1758,000,0,0,0,objects
1759,000,0,0,0,objects
1763,000,0,0,0,objects
1765,000,0,0,0,objects
1764,000,0,0,0,objects
1761,000,0,0,0,objects
1766,000,0,0,0,objects
1762,000,0,0,0,objects
1768,000,0,0,0,objects
1767,000,0,0,0,objects
1769,000,0,0,0,objects
1770,000,0,0,0,objects
1773,000,0,0,0,objects
1774,000,0,0,0,objects
1776,000,0,0,0,objects
1771,000,0,0,0,objects
1775,000,0,0,0,objects
1778,000,0,0,0,objects
1772,000,0,0,0,objects
1779,000,0,0,0,objects
1777,000,0,0,0,objects
1780,000,0,0,0,objects
1781,000,0,0,0,objects
1784,000,0,0,0,objects
1783,000,0,0,0,objects
1782,000,0,0,0,objects
1785,000,0,0,0,objects
1790,000,0,0,0,objects
1787,000,0,0,0,objects
1789,000,0,0,0,objects
1786,000,0,0,0,objects
1788,000,0,0,0,objects
1792,000,0,0,0,objects
1795,000,0,0,0,objects
1791,000,0,0,0,objects
1798,000,0,0,0,objects
1794,000,0,0,0,objects
1797,000,0,0,0,objects
1793,000,0,0,0,objects
1796,000,0,0,0,objects
1800,000,0,0,0,objects
1799,000,0,0,0,objects
1803,000,0,0,0,objects
1810,000,0,0,0,objects
1808,000,0,0,0,objects
1805,000,0,0,0,objects
1802,000,0,0,0,objects
1804,000,0,0,0,objects
1806,000,0,0,0,objects
1801,000,0,0,0,objects
1809,000,0,0,0,objects
1807,000,0,0,0,objects
1814,000,0,0,0,objects
1816,000,0,0,0,objects
1811,000,0,0,0,objects
1815,000,0,0,0,objects
1812,000,0,0,0,objects
1813,000,0,0,0,objects
1817,000,0,0,0,objects
1820,000,0,0,0,objects
1818,000,0,0,0,objects
1819,000,0,0,0,objects
1823,000,0,0,0,objects
1827,000,0,0,0,objects
1824,000,0,0,0,objects
1826,000,0,0,0,objects
1829,000,0,0,0,objects
1828,000,0,0,0,objects
1830,000,0,0,0,objects
1821,000,0,0,0,objects
1825,000,0,0,0,objects
1822,000,0,0,0,objects
1831,000,0,0,1.00,objects
1832,000,0,0,1.00,objects
1833,000,0,0,1.00,objects
1834,000,0,0,1.00,objects
1836,000,0,0,1.00,objects
1837,000,0,0,1.00,objects
1840,000,0,0,0,objects
1839,000,0,0,0,objects
1835,000,0,0,1.00,objects
1838,000,0,0,0,objects
1842,000,0,0,0,objects
1843,000,0,0,0,objects
1841,000,0,0,0,objects
1844,000,0,0,0,objects
1845,000,0,0,0,objects
1847,000,0,0,0,objects
1849,000,0,0,0,objects
1846,000,0,0,0,objects
1848,000,0,0,0,objects
1850,000,0,0,0,objects
1854,000,0,0,0,objects
1857,000,0,0,0,objects
1852,000,0,0,0,objects
1860,000,0,0,0,objects
1853,000,0,0,0,objects
1859,000,0,0,0,objects
1858,000,0,0,0,objects
1851,000,0,0,0,objects
1855,000,0,0,0,objects
1856,000,0,0,0,objects
1864,000,0,0,0,objects
1861,000,0,0,0,objects
1863,000,0,0,0,objects
1867,000,0,0,0,objects
1865,000,0,0,0,objects
1862,000,0,0,0,objects
1869,000,0,0,0,objects
1866,000,0,0,0,objects
1870,000,0,0,0,objects
1868,000,0,0,0,objects
1875,000,0,0,0,objects
1873,000,0,0,0,objects
1877,000,0,0,0,objects
1880,000,0,0,0,objects
1871,000,0,0,0,objects
1878,000,0,0,0,objects
1879,000,0,0,0,objects
1872,000,0,0,0,objects
1876,000,0,0,0,objects
1874,000,0,0,0,objects
1890,000,0,0,0,objects
1884,000,0,0,0,objects
1881,000,0,0,0,objects
1889,000,0,0,0,objects
1887,000,0,0,0,objects
1886,000,0,0,0,objects
1888,000,0,0,0,objects
1883,000,0,0,0,objects
1882,000,0,0,0,objects
1885,000,0,0,0,objects
1893,000,0,0,0,objects
1891,000,0,0,0,objects
1895,000,0,0,0,objects
1894,000,0,0,0,objects
1896,000,0,0,0,objects
1899,000,0,0,0,objects
1897,000,0,0,0,objects
1900,000,0,0,0,objects
1892,000,0,0,0,objects
1898,000,0,0,0,objects
1902,000,0,0,0,objects
1904,000,0,0,0,objects
1905,000,0,0,0,objects
1908,000,0,0,0,objects
1903,000,0,0,0,objects
1901,000,0,0,0,objects
1906,000,0,0,0,objects
1910,000,0,0,0,objects
1907,000,0,0,0,objects
1909,000,0,0,0,objects
1913,000,0,0,0,objects
1914,000,0,0,0,objects
1917,000,0,0,0,objects
1912,000,0,0,0,objects
1920,000,0,0,0,objects
1911,000,0,0,0,objects
1915,000,0,0,0,objects
1918,000,0,0,0,objects
1919,000,0,0,0,objects
1916,000,0,0,0,objects
1925,000,0,0,0,objects
1921,000,0,0,0,objects
1922,000,0,0,0,objects
1923,000,0,0,0,objects
1930,000,0,0,0,objects
1924,000,0,0,0,objects
1926,000,0,0,0,objects
1927,000,0,0,0,objects
1929,000,0,0,0,objects
1928,000,0,0,0,objects
1933,000,0,0,0,objects
1932,000,0,0,0,objects
1939,000,0,0,0,objects
1931,000,0,0,0,objects
1934,000,0,0,0,objects
1937,000,0,0,0,objects
1935,000,0,0,0,objects
1936,000,0,0,0,objects
1940,000,0,0,0,objects
1938,000,0,0,0,objects
1944,000,0,0,0,objects
1942,000,0,0,0,objects
1943,000,0,0,0,objects
1941,000,0,0,0,objects
1945,000,0,0,0,objects
1947,000,0,0,0,objects
1946,000,0,0,0,objects
1949,000,0,0,0,objects
1950,000,0,0,0,objects
1948,000,0,0,0,objects
1953,000,0,0,0,objects
1951,000,0,0,0,objects
1954,000,0,0,0,objects
1952,000,0,0,0,objects
1956,000,0,0,0,objects
1955,000,0,0,0,objects
1957,000,0,0,1.00,objects
1959,000,0,0,1.00,objects
1960,000,0,0,1.00,objects
1958,000,0,0,1.00,objects
1966,000,0,0,0,objects
1965,000,0,0,0,objects
1964,000,0,0,0,objects
1967,000,0,0,0,objects
1962,000,0,0,0,objects
1968,000,0,0,0,objects
1961,000,0,0,0,objects
1970,000,0,0,0,objects
1969,000,0,0,0,objects
1963,000,0,0,0,objects
1971,000,0,0,0,objects
1972,000,0,0,0,objects
1976,000,0,0,0,objects
1979,000,0,0,0,objects
1973,000,0,0,0,objects
1980,000,0,0,0,objects
1978,000,0,0,0,objects
1977,000,0,0,0,objects
1974,000,0,0,0,objects
1975,000,0,0,0,objects
1981,000,0,0,0,objects
1982,000,0,0,0,objects
1983,000,0,0,0,objects
1986,000,0,0,0,objects
1987,000,0,0,0,objects
1984,000,0,0,0,objects
1988,000,0,0,0,objects
1985,000,0,0,0,objects
1989,000,0,0,0,objects
1990,000,0,0,0,objects
1993,000,0,0,0,objects
1994,000,0,0,0,objects
